Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Currency conversion fee,Currency (Currency conversion fee),Merchant name,Merchant category
Market sell,28/07/2016 07:02,DE000A1EWWW0,ADS,Adidas,,EOF36301130759,0.0686891,201.9,EUR,1,1.87,EUR,13.87,EUR,,,,,,
Market sell,29/07/2016 07:02,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,EOF36301148258,1.54187144,103.77,EUR,1,-1.25,EUR,160,EUR,,,,,,
Market sell,30/07/2016 07:02,GB00B63H8491,RR,Rolls-Royce,,EOF36351404222,7.16033523,976.4,GBX,87.26099998,72.32,EUR,80,EUR,,,0.12,EUR,,
Card debit,31/07/2016 07:02,,,,,3dd9406d-7ef3-494f-ab6d-d06bf8016c35,,,,,,,-0.5,EUR,,,,,GoCar Carsharing LTD,AUTOMOBILE_RENTAL
Card debit,01/08/2016 07:02,,,,,b09ffe9a-e17b-49f3-be48-2113a2e6178a,,,,,,,-60.65,EUR,,,,,GoCar Carsharing LTD,AUTOMOBILE_RENTAL
Market sell,02/08/2016 07:02,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,EOF36351417732,0.95338983,103.84,EUR,1,-0.71,EUR,99,EUR,,,,,,
Card debit,03/08/2016 07:02,,,,,3885e97f-afc2-45d7-aa30-0138f1218e62,,,,,,,-65,EUR,,,,,LANGFORD HALL MEDICAL,MEMBERSHIPS
Market sell,04/08/2016 07:02,US8807701029,TER,Teradyne,,EOF36360444927,0.1521364,91.65,USD,1.1600084,-7.95,EUR,12,EUR,,,0.02,EUR,,
Card debit,05/08/2016 07:02,,,,,109e47e2-4e88-4690-97ea-2b7457d1c0f1,,,,,,,-61.45,EUR,,,,,Spar O Reillys Texaco,AUTOMOBILE
Card credit,06/08/2016 07:02,,,,,bbf86462-d3e1-4066-a77b-6ca311671b35,,,,,,,0.5,EUR,,,,,GoCar Carsharing LTD,AUTOMOBILE_RENTAL
Withdrawal,07/08/2016 07:02,,,,Sent to card **** 9152,a5d263c3-c2bd-4d83-b9d4-78885295c296,,,,,,,-175.57,EUR,,,,,,
Spending cashback,08/08/2016 07:02,,,,,417228ab-7bd2-4025-9df9-c3985b9810dd,,,,,,,0.93,EUR,,,,,,
