Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Currency conversion fee,Currency (Currency conversion fee),French transaction tax,Currency (French transaction tax)
Lending interest,22/07/2016 02:44,,,,Share lending interest,0d0deb42-8c2f-4fdf-b2b4-a428d22eda7c,,,,,,,0.01,EUR,,,,,,
Lending interest,23/07/2016 02:44,,,,Share lending interest,09c162ba-0d14-4bbc-9eeb-e5864ccd0933,,,,,,,0.01,EUR,,,,,,
Deposit,24/07/2016 02:44,,,,Transaction ID: KLBFV9H6T6BMZTD3,2c749508-0479-486c-9c8a-af73b905b417,,,,,,,500,EUR,,,,,,
Market buy,25/07/2016 02:44,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,EOF22600743620,0.3128074,102.485,EUR,1,,,32.06,EUR,,,,,,
Market buy,26/07/2016 02:44,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,EOF22600745646,0.6628471,102.5,EUR,1,,,67.94,EUR,,,,,,
Market buy,27/07/2016 02:44,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,EOF24451483983,1.006864,109.25,EUR,1,,,110,EUR,,,,,,
Market buy,28/07/2016 02:44,FR0000121014,MC,LVMH Moet Hennessy Louis Vuitton,,EOF24451485136,0.0819503,608.3,EUR,1,,,50,EUR,,,,,0.15,EUR
Market buy,29/07/2016 02:44,US63911H3066,KITT,Nauticus Robotics,,EOF24451486217,29.9798,1.05,USD,1.05104474,,,29.99,EUR,,,0.04,EUR,,
Market buy,30/07/2016 02:44,IE00B3XXRP09,VUSA,Vanguard S&P 500 (Dist),,EOF24451487601,0.9993572,109.07,EUR,1,,,109,EUR,,,,,,
Lending interest,31/07/2016 02:44,,,,Share lending interest,4faec81f-cbd9-4458-ac87-f7594c72e55e,,,,,,,0.08,EUR,,,,,,
